class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
152,segmentation_masks/quercus_palustris/wb1056-06-1.png,preprocessed/quercus_palustris/wb1056-06-1.png,1.920497604341029,5.3721162318344335,8.141437267905108,7.058346826465168,14.660896503658929,9.893840587548308,-15.615696231727268,0.907399586044916,91.47881899129378,0.8900193668281403,415.84172184646036,0.9585782194707688,13.91367317104388,1571.8880683945474,0.6369089619351883,0.8459650633985742,0.003994278202929628,0.4940361095775434,-0.5510150146093687,0.6887487282124906
28,segmentation_masks/broussonettia_papyrifera/ny1124-09-3.png,preprocessed/broussonettia_papyrifera/ny1124-09-3.png,2.4332022490957206,6.209490235587414,9.089839489010693,8.30437797127454,17.003471998717274,-11.853680288643096,-18.02194297561505,0.7017496322255525,190.268080322542,0.9222835743139508,1223.9968738577961,0.8609571101823849,32.62494178910192,4705.7194151086405,1.9037626330766202,2.594507222533702,0.0028337638956972577,1.307771871243078,-0.5025737631158241,0.9078870564733188
154,segmentation_masks/quercus_robur/ny1067-02-4.png,preprocessed/quercus_robur/ny1067-02-4.png,2.2483310687449407,6.505823936149375,8.910692187466433,7.439370880169305,15.66534475664914,10.857910379279692,-15.954213557436127,0.8021365575459858,147.76648211336564,0.9092455131602696,814.0092121705136,0.9142895142035852,22.25100470098464,3108.2703665686877,1.2766814257193024,1.6995205099719364,0.003210926453983661,0.8867256740152716,-0.5380597873244655,0.8446614394582327
114,segmentation_masks/pinus_peucea/ny1164-07-3.png,preprocessed/pinus_peucea/ny1164-07-3.png,1.5072686185592794,6.055087448904854,9.25263240167865,6.199761960908054,-14.303585565587635,9.252833424091252,-13.967913869736767,0.9877124096041091,58.6846506131038,0.8713179406125171,227.99549217946696,0.994549017342416,8.121598260148161,853.2973181047643,0.10240019594475104,0.11836511605669225,0.0038477549195889437,0.08817417261600788,-0.6852880875566727,0.3406247557764638
142,segmentation_masks/quercus_cerris/ny1143-09-4.png,preprocessed/quercus_cerris/ny1143-09-4.png,1.97281940637384,6.312088232365133,8.508765474174107,6.455219893006894,13.999550779686912,10.265695357424,14.23863654394909,0.8759032317988364,121.90237386348792,0.8866603073563778,537.7178432581608,0.9471906973486828,15.43309081822652,2028.9689991691555,0.8303290410836726,1.0821326961461226,0.0034640399896579805,0.592063582454568,-0.567524239461934,0.7586661497102687
2,segmentation_masks/acer_campestre/ny1080-06-2.png,preprocessed/acer_campestre/ny1080-06-2.png,2.2183745266803068,6.332806809582072,8.856854078113882,7.1606627052937215,15.216249994985745,10.343220268104329,-15.525535110881545,0.8341652170782606,86.94834663235193,0.9404509693823012,729.9978044268727,0.9261396742446308,21.656482942230845,2833.042871075138,1.0471483740951713,1.4344114558171348,0.0037773315740626257,0.7847668337634359,-0.5183808527701114,0.7957699183274711
173,segmentation_masks/tilia_cordata/ny1142-10-2.png,preprocessed/tilia_cordata/ny1142-10-2.png,2.2053349675591387,7.1553051390025875,9.238611203833488,7.538754145264705,15.929331783044972,11.259224011497187,-16.95796037643472,0.8666761652308272,56.234726847959756,0.9591309637955572,687.9326102628389,0.9496584663052348,19.70585865842587,2695.495714203396,0.8121426025139333,1.0465988749051465,0.004010534475860221,0.5355721519224723,-0.6023781683788912,0.7707440762082981
48,segmentation_masks/chionanthus_virginicus/pi2214-08-3.png,preprocessed/chionanthus_virginicus/pi2214-08-3.png,2.2970691271164774,5.664415217150742,9.460106490193931,7.9288173134844735,16.973771183147807,-10.848280647093382,16.67148320834286,0.7821211254159341,141.523110307372,0.9250491234179492,943.9923105932324,0.9107933508285778,25.63734901410509,3634.4461320655573,1.3254822623378046,1.739485817687624,0.003182719433312037,0.8784168351422748,-0.5573962905744351,0.8594571429360696
136,segmentation_masks/pseudolarix_amabilis/ny1150-27-4.png,preprocessed/pseudolarix_amabilis/ny1150-27-4.png,1.3522121716954438,5.089683565290192,9.841230832133911,7.484344503074385,16.15354494415478,10.037120273970014,-16.915184874776948,0.9959954386832912,29.924886661472286,0.8205949183485304,83.38359861467853,0.9985078295658688,6.724929583122165,303.60950779724175,0.03328253820062972,0.035903833241101524,0.003878890180055601,0.026017853598018,-0.7228496282285414,0.19927870196620467
5,segmentation_masks/acer_negundo/pi2026-04-3.png,preprocessed/acer_negundo/pi2026-04-3.png,2.2389717101103197,6.977670170189469,9.389033518545402,6.997516388764838,15.194691804463305,10.638164965151725,16.06555778405006,0.9271448719926504,92.41442021198485,0.968503625501712,1466.9256664001596,0.9699071776455299,20.743250873884755,5775.288245388655,0.5061326100430605,0.6441796708576701,0.0036447816697632467,0.3615474585414286,-0.5955543661595974,0.6486697972501038
153,segmentation_masks/quercus_phellos/wb1117-05-2.png,preprocessed/quercus_phellos/wb1117-05-2.png,1.7425386136308103,5.176445759333968,8.118251430981424,6.752452228626133,14.190586010823829,9.369168216399627,-15.135395860488524,0.9535031306376996,28.77652408358224,0.9453363889036724,263.19509496834587,0.9810352974280118,10.819006025350586,1024.0038557898013,0.32498719296010464,0.4147042033834763,0.004303976947545754,0.2386228599637858,-0.6273262869293659,0.5615892349059091
172,segmentation_masks/tilia_americana/pi0059-01-4.png,preprocessed/tilia_americana/pi0059-01-4.png,2.6387553995354955,6.74044535809337,9.507916670242194,8.435206645041555,18.31560741190143,12.365186511490446,17.410097975150688,0.7185624028859414,170.67687098599106,0.9613917909325213,2210.1369105591207,0.8708935295938753,43.698249535299695,8669.870771250493,1.7977677548940345,2.4705295703241594,0.0028922387723514962,1.257183572124272,-0.4996318523456714,0.8981369357981291
97,segmentation_masks/morus_rubra/wb1183-02-4.png,preprocessed/morus_rubra/wb1183-02-4.png,2.2290601135787123,5.507020817216119,8.580649677724477,7.757228830796508,15.927539203405823,10.517534640397102,-17.026692969932608,0.8500196166023618,167.45009917542416,0.9108655168825488,939.1685587536257,0.9339456188919356,21.095875559778253,3589.2241358390797,1.013211168240876,1.358333630824441,0.003370390938158664,0.7470531858232512,-0.5387840842493187,0.7953069588830582
17,segmentation_masks/ailanthus_altissima/pi2495-05-4.png,preprocessed/ailanthus_altissima/pi2495-05-4.png,2.4640117396223333,5.771792250105933,9.262525993663672,8.130442380361345,16.82719797428339,11.076613843649097,-18.27862896459742,0.8240408708424198,354.6630470537108,0.9180234627036552,2162.9386249525987,0.9239370406585324,32.671620374113395,8297.091452756686,1.1703819464768994,1.5577334953756523,0.00329417587689558,0.8615723454764128,-0.5289200249238235,0.820652195703948
15,segmentation_masks/aesculus_hippocastamon/ny1018-02-3.png,preprocessed/aesculus_hippocastamon/ny1018-02-3.png,2.6400137844336258,6.8420225783086295,11.02752529214475,10.874904784089356,-22.953082331888066,-14.30682022954783,-21.82733332907269,0.3606258512149691,464.1485990248334,0.9090709398539653,2552.0958345725585,0.6632799621053418,69.92151796364715,9744.234739265401,4.0909826133349965,5.809343405411737,0.001629834829533142,2.691639959454704,-0.4172175114970077,0.9760143824063884
86,segmentation_masks/magnolia_stellata/ny1004-08-4.png,preprocessed/magnolia_stellata/ny1004-08-4.png,2.00469704911015,5.9128543334619845,9.33790064330265,6.737236823863965,14.867223608264036,9.778820522110774,-15.004876921742275,0.9143159035397794,70.44363167085467,0.9356518527527036,547.2995686681421,0.9627345496300131,15.224764548522373,2118.7546430017137,0.5809141756663181,0.759685732708638,0.003589863368370421,0.4338889810756542,-0.578343414086337,0.6788502252573954
64,segmentation_masks/ficus_carica/wb1372-09-3.png,preprocessed/ficus_carica/wb1372-09-3.png,2.474907269358088,6.1595763638296175,8.721093758749888,8.079182160376753,16.48983564987008,11.164943843363593,-17.14201824359334,0.6491567248327141,433.6388213462314,0.85482556422553,1493.4019343510015,0.8192506078838456,36.96252354372478,5539.968916057775,2.256602139995751,3.349172270962689,0.0025806680493133103,1.8434229616592868,-0.3925714615489616,0.897263970447525
45,segmentation_masks/chamaecyparis_pisifera/ny1104-02-2.png,preprocessed/chamaecyparis_pisifera/ny1104-02-2.png,1.904625399805832,6.095449718990411,8.912255967629116,6.526534104593381,-14.254962711137296,9.766174383055981,14.940877707850635,0.9210281726372632,87.10566702593648,0.9167705314461684,523.2390757150769,0.9712239131233183,13.362748570893677,2005.8506358343711,0.5367617999069139,0.6953357578476882,0.00398562045414887,0.3813822277299546,-0.6078965532534183,0.6746344088632412
119,segmentation_masks/pinus_sylvestris/wb1308-10-3.png,preprocessed/pinus_sylvestris/wb1308-10-3.png,1.4833284549733698,4.682906527654777,7.631628153669179,6.081407335108918,13.038330051073235,8.43790382201737,13.153696155348179,0.9884200200416371,57.593071236739426,0.8654639099472867,214.02798405134055,0.9951593135429015,7.95311709263246,798.5188649686229,0.0943897713821408,0.10739996816910533,0.003852329674851122,0.0776934370764188,-0.6891185595681023,0.3266065580071744
93,segmentation_masks/malus_hupehensis/ny1052-12-3.png,preprocessed/malus_hupehensis/ny1052-12-3.png,1.7926568027574694,6.204733565871692,8.315139649382994,6.822335911733153,14.393265666568697,10.339648322921047,15.390128188576947,0.8882866525937435,98.45585913321241,0.8432633799445921,314.0418954398839,0.9594508230198272,11.736366011024556,1157.7117226263229,0.7160824397869762,0.8942331050267713,0.0035543829598389393,0.4536099437277803,-0.6286340694592291,0.7478186765484354
124,segmentation_masks/platanus_acerifolia/ny1133-08-4.png,preprocessed/platanus_acerifolia/ny1133-08-4.png,2.1286855554341884,6.95586300949163,9.825130244680736,7.662445460668516,16.807846581865515,11.179427911235557,16.4434009922959,0.8083095430532271,175.05373943209725,0.8788764648814341,722.5577646745994,0.9175119264828646,19.045925005511727,2715.177319266301,1.253029539669995,1.6458199428204197,0.003235742468100826,0.853127802444886,-0.551829121070714,0.8452455274717132
22,segmentation_masks/asimina_triloba/pi2179-01-1.png,preprocessed/asimina_triloba/pi2179-01-1.png,2.2389280582929008,6.171648408082848,10.078818963879119,7.937383475398492,17.085156075450932,-11.614195829263787,17.107413397766145,0.7851868196156533,45.05626605352132,0.96010961130048,564.6867701210873,0.93538513410456,22.17407488051084,2213.690814430828,1.2329469471558885,1.5217994918968532,0.004345994723449343,0.6347871030400974,-0.647224344538258,0.8753385818836296
23,segmentation_masks/betula_alleghaniensis/wb1396-04-1.png,preprocessed/betula_alleghaniensis/wb1396-04-1.png,2.206266579621233,6.192425513016517,8.2304970257228,7.669092050587838,15.684368424988186,11.33149429614272,15.9111220969335,0.8331815003132519,107.04647077666962,0.938843864311266,875.0519501150447,0.9426465283760109,23.332139435496842,3393.1613296835085,1.0383175605756567,1.308899707928491,0.003886466657791812,0.6205998395122703,-0.6109064512865364,0.8262856603582809
119,segmentation_masks/pinus_sylvestris/wb1307-05-4.png,preprocessed/pinus_sylvestris/wb1307-05-4.png,1.4878296491618133,4.837151140264194,7.760069127018948,5.823554712781353,13.171887204133792,8.418806525947225,-12.632785320204793,0.9889628876676692,68.70565113604114,0.8518528883426097,231.84712966939392,0.9955550910266856,8.062772608242135,858.6828675415346,0.08774484448338117,0.09862559773229893,0.003855411791499124,0.07191958618909036,-0.6699147675864283,0.3073205653398985
28,segmentation_masks/broussonettia_papyrifera/wb1390-08-2.png,preprocessed/broussonettia_papyrifera/wb1390-08-2.png,2.48644928737898,7.425134204368713,10.431357649572718,8.480252598865105,-19.005954678305162,12.229269260321107,-17.937637293598304,0.7790999193474202,159.75897934226796,0.9404109547395959,1340.3815100198367,0.8927147123732225,31.475304144325925,5201.767060737077,1.3911379798340218,1.9991365146835307,0.0036221370621571532,1.1294067282045277,-0.4509829016028464,0.8292069563541717
135,segmentation_masks/prunus_yedoensis/wb1316-04-3.png,preprocessed/prunus_yedoensis/wb1316-04-3.png,1.8176745163194008,4.906833313213271,7.3909655749418715,5.783766604239516,12.372606740323453,8.246951034616814,13.4559908670101,0.9372005309094048,75.98494400562889,0.9129384779073816,436.3446104048258,0.9709832925633008,12.790876890302739,1669.3934976136745,0.455232682090478,0.6036473994322924,0.003659909241564742,0.3666720365695033,-0.5654169733981703,0.6152852987789283
141,segmentation_masks/quercus_bicolor/wb1563-04-4.png,preprocessed/quercus_bicolor/wb1563-04-4.png,1.9591613576392202,4.979536309435769,7.615306483444443,6.536514627309109,13.654250350902045,9.07314795587926,13.990660512247482,0.9170577752159352,93.9792336716665,0.9148943847105236,552.0559250141308,0.9632826733503927,14.666506866180567,2114.244466384857,0.5790508513301742,0.7584616081366344,0.003594716651286215,0.4424980059182569,-0.5725781083997167,0.6750451350318498
11,segmentation_masks/acer_saccharinum/pi2256-09-2.png,preprocessed/acer_saccharinum/pi2256-09-2.png,1.5598950030758232,4.461530600944994,7.6012974590798565,6.169710032713339,13.972507715975919,8.456849673714107,13.05841535659724,0.9713889625473928,58.29900175324186,0.8647105482804724,215.43146383655116,0.9873389587137136,9.247628920695595,803.426853592963,0.2240888103123221,0.27566643995065004,0.005175535504012553,0.1846965628659836,-0.5384584159995621,0.42848859485840185
66,segmentation_masks/fraxinus_nigra/ny1053-21-3.png,preprocessed/fraxinus_nigra/ny1053-21-3.png,2.255477706927021,5.7413496674916376,8.581533511264213,8.116181515039731,16.465681755803292,-11.854994185952387,-17.72972399174364,0.8152298447677826,316.92454766385515,0.8915555752561124,1461.0756000740732,0.9263240861734808,23.375916846061397,5527.37785263244,1.1946544674888513,1.5372274944972075,0.003306914318657108,0.8233310150585813,-0.5581726814915182,0.8340167849897621
4,segmentation_masks/acer_griseum/ny1010-05-3.png,preprocessed/acer_griseum/ny1010-05-3.png,2.2853170540512733,7.198732300640008,10.587682805735012,7.6182521818468025,16.723950601691616,11.232237072240755,-17.672805895047112,0.8186738374167059,144.81198315511543,0.922731785407418,936.9708893993303,0.9235642612021124,22.929266587198658,3603.071574442205,1.1725146382272864,1.5420966155492415,0.003277002185782224,0.8054780294035718,-0.5558825936680318,0.8334371664419484
126,segmentation_masks/populus_deltoides/wb1163-06-1.png,preprocessed/populus_deltoides/wb1163-06-1.png,2.3295255435283746,6.679943792562886,9.626119016818873,8.70250060710656,18.08210796245556,-12.084649377350646,17.967494240220226,0.7382586895708071,116.55904841369522,0.925869461197902,786.1014882920947,0.880994523147436,26.383165107038163,3027.8469047546837,1.6095188450827935,2.2147290518432645,0.0035037967847694968,1.148746473471426,-0.4995726221505957,0.8779537996671789
34,segmentation_masks/carya_tomentosa/wb1091-02-1.png,preprocessed/carya_tomentosa/wb1091-02-1.png,2.2536675835166813,5.6828386468073475,7.603400451858555,7.071218006680617,14.47642415072402,9.933342465585714,-14.694043975778387,0.8606298901598136,117.58186918997127,0.9437492520743592,1045.040867717776,0.9403881781075364,22.58857594120979,4062.5816016811336,0.9337486919592616,1.2416965987878634,0.003560891188694036,0.6666523019005088,-0.5537174956743591,0.7831015960461931
70,segmentation_masks/gymnocladus_dioicus/ny1083-08-1.png,preprocessed/gymnocladus_dioicus/ny1083-08-1.png,2.3746831862267577,5.823110017801571,9.218722813773203,8.11817482205871,16.840851431892286,-11.241275624208768,-17.114439767525628,0.7378544725759458,162.38467023802372,0.9297398049560981,1155.4780644144791,0.8982700319463088,30.074047779014073,4459.527587419893,1.6395125668299808,2.1480641232745583,0.0034567148007804533,1.0200597978279762,-0.5585732102231157,0.900163779807615
